U	Lv	Te	O	Er	W	Re	j	asdf	Zr	Al	S	K	V	N	Ga	I
0.33575648926715496	0.2420754194113257	0.5745326865415507	0.30606890593106406	0.08949108219242452	0.2752725802060013	0.3531713508316836	0.12011675987368753	0.9127137981835541	0.7194081444558206	0.3646183015913633	0.7638807258500184	0.11694173646302453	0.47776988988615177	0.5673078292977702	0.5103577965529513	g
0.2777382187487576	0.5967953851976252	0.11430806303603336	0.6898990952127261	0.14357101796441063	0.12834017737386416	0.6122941364893546	0.20824368616143007	0.8973871926300856	0.5420699635185579	0.5052607472248034	0.843461400072186	0.14558294162921326	0.2523140592698043	0.5910270002624095	0.19578176951555093	e
0.508569453735745	0.6340314601291888	0.6851956669009358	0.16469998634781513	0.18118438074544563	0.9586298350942815	0.6295211655209174	0.23236984332874633	0.6629991068073449	0.1593589122341731	0.10654774650873522	0.805961311514846	0.15568439573873716	0.9211148104683154	0.19302544587444592	0.9466618519174179	9
0.6082526404382506	0.6506831309294895	0.648204270299198	0.638033771520353	0.9193712899957345	0.7887503789069692	0.7359288147792546	0.7871641184801327	0.4978837809903144	0.8834724408877633	0.6323063905384163	0.3070442995442395	0.6638320569672449	0.46661873459164027	0.9744278684611716	0.9313321570721066	8
0.5890059829070204	0.9290227230049858	0.02588728451698752	0.3524183485911603	0.3446461137363299	0.37810828937456975	0.32634375715854025	0.40897321170639034	0.0444085775440799	0.9933855560278968	0.023338316400348558	0.15107231801764254	0.02302674248139036	0.060893035703384335	0.05835476162280173	0.18460763178685746	t
0.9368539495143561	0.6585956221690099	0.058055298957330304	0.5036870074820267	0.47078187890802714	0.19475342430707576	0.506149272991898	0.22963332178519602	0.6702965201286663	0.453079052956869	0.16290557986846155	0.9472731586556188	0.21858398867936135	0.8771389649053305	0.2627614038517837	0.3029695961752624	j
0.9887720561457916	0.4119400325569976	0.4294280973572825	0.25789566401872677	0.49457483517095013	0.6616135166354358	0.10722692417488011	0.3081382611127438	0.00926984703853695	0.7256933313337236	0.21916451313967678	0.3212192883296826	0.24662579308241228	0.8880327274490288	0.02899755606671195	0.7566129609274216	5
0.045419195365535514	0.3599273719509646	0.6768781801974287	0.504838467117454	0.6897110378807051	0.24595960768447955	0.22901575449463762	0.2744856287635469	0.7348455977577918	0.7828437570729198	0.7347647882164939	0.8043955763094633	0.04467440251048749	0.08820943064484155	0.5395910695810412	0.7802806018965166	o
0.5531090319160589	0.3328679262482872	0.7228963717198399	0.20926658156269518	0.47201928755494027	0.9676043876127267	0.825845288123507	0.05498093732932352	0.7119172835756086	0.2791631997804781	0.8102920808305507	0.3326059946151	0.6999022096013324	0.10571337949657578	0.8915474561067988	0.6808702618433171	0
0.9137249374953367	0.8542113373984097	0.6667271774418168	0.3271367809110466	0.31460917027137014	0.6337640422873675	0.08482223746862705	0.4663139752156229	0.2019519753160417	0.9038894818996703	0.9291488135255489	0.976825066138256	0.9661989196225936	0.22935089109765694	0.8690536470304631	0.47165130714694337	w
0.9145103232991156	0.31374420421410953	0.46829930341280135	0.9877949108113712	0.5500040335517015	0.7355831709373666	0.8798307753890017	0.15202902748334912	0.9851325665430728	0.8889495557164439	0.05801084814342483	0.7857931499695573	0.7796181060635504	0.7358856807150754	0.8115900677882791	0.6409737939441041	w
0.17696393758006734	0.6466551641976187	0.7729944890867371	0.928852137844398	0.27399877303702	0.4913392752187463	0.5979103111716628	0.6405348875690278	0.36129433006043743	0.3031537698149537	0.4572987732411081	0.38590220228271954	0.21852129615964322	0.24787450447378345	0.5687682068442836	0.6089292852116942	6
0.015238503632957756	0.06341455460751233	0.024061374269850333	0.08301048531836197	0.07070186779923349	0.19734029933288366	0.1383710553984654	0.30674268093416057	0.150564973936261	0.0980687904530777	0.5384923936214093	0.18551713367788336	0.9011214926762566	0.5079181227762133	0.3646141976783399	0.2892859048516414	o
0.3177490360191976	0.504488610465826	0.753211753868445	0.8775865801558344	0.9051608360961821	0.02150265220158598	0.5695852190425709	0.61286990274596	0.7731585229517466	0.5997590776536142	0.9770722100041763	0.2889083713539552	0.3489300833030049	0.2312522422210943	0.8436018961479297	0.45666476837949044	1
0.24787939507235868	0.7896666308496559	0.6209819418388159	0.4831762023987327	0.5489403260753298	0.6166170729925239	0.24808734365611218	0.730789580750573	0.9223543290400676	0.8747743999458316	0.8667610994015097	0.18397045714043092	0.2294254921867266	0.8430017216553688	0.4893182026896785	0.30962741107166336	j
0.05575863977361295	0.32624977376053144	0.555193137366267	0.24792023514101347	0.6443610102076306	0.7392917401658218	0.6937020448209128	0.3899446993354242	0.12226901200012841	0.8122502678762631	0.23357886283864837	0.7337983327692377	0.6102705812182317	0.7743764131180687	0.07942031852158837	0.2151611980973901	r
0.6843850227050069	0.0234336860558767	0.5544504792901281	0.19287404082367798	0.34142524045309164	0.02505389568388472	0.787724575396196	0.16857305482008977	0.10933168297705076	0.12708796240228348	0.3482202033697339	0.15745179836673417	0.24526391793947933	0.37208169504777355	0.007033531843178897	0.2676225052493145	k
0.8728199636671117	0.44899041374010384	0.6701392209929653	0.8682813659868394	0.8336550092655628	0.08812412984906182	0.7196699103219708	0.5407079783707335	0.524920869491896	0.9881241065116443	0.9681437223312379	0.6240731442395918	0.9421017535512725	0.28070837767636236	0.7596329327945956	0.009467467137381336	9
0.7279299638859429	0.588700104521783	0.285762277682715	0.5247274652017123	0.8710310306361876	0.7506686186064319	0.21553994058469061	0.010676323122982723	0.5920969297106752	0.702879502761421	0.30148950917035244	0.08623641736502818	0.4003212394636497	0.1924973509251796	0.38277715157045544	0.5799866352473777	h
0.8250557251967475	0.5804284883119961	0.25917857653745835	0.9616878140463048	0.9890517771500454	0.6107887603513892	0.6657880361956657	0.34189507694836085	0.24532025918205524	0.44445941228903707	0.9662030095519482	0.6198958789381313	0.3959047115002243	0.6307324183016672	0.9980864014592832	0.4697573126088006	r
0.3104596958512559	0.7217942911235162	0.9774992217642738	0.23358416117796998	0.04050611271131632	0.8573339200113305	0.36212061775708126	0.2328246655904488	0.63370374812847	0.2998027447895162	0.7107112853961347	0.8899258444646463	0.4678285909569494	0.05381082528912662	0.22521746055586989	0.6396330834976462	g
0.43575927893459077	0.6861770412299265	0.8936111869380945	0.06713576079991579	0.34789246707728994	0.4675620055635853	0.39421476405748823	0.9050123537676144	0.38680066288706716	0.5706563646333215	0.20119585220533953	0.7859021021061897	0.524340869849956	0.11042075315793964	0.46330180455044456	0.3755719705872196	v
0.28408801627804525	0.03207235015509169	0.6694515026551189	0.025874653166287787	0.15475213670438726	0.8042667783986976	0.24509568349532795	0.6407869052521907	0.47687032178722566	0.5427350999246153	0.7359052109503335	0.3077936389831555	0.6396884259120049	0.32325420393034454	0.8053723782341342	0.528015610569367	c
0.2908188070637553	0.7897118456339471	0.8434772702248983	0.034343785604047605	0.10623361069425252	0.5317298325947474	0.38046827648428794	0.9537745088487389	0.32420494385431897	0.45209989353757907	0.04922995832232557	0.14477292573904466	0.5200019449466478	0.4412457085159164	0.31631977811445333	0.33326143850338874	b
0.5644671519314651	0.5167080246194878	0.13956545295320988	0.7572527168658209	0.9827421709173165	0.8536052421777178	0.38451016837078966	0.4558171918158943	0.8440850257259535	0.3618814073155491	0.7601888528927869	0.8700883730342621	0.9316036628489982	0.7414144127914214	0.14139413593161376	0.12239775391217933	z
0.8782162469948869	0.6002815742943685	0.2610864622063366	0.6909320113527703	0.16319043792387378	0.8470571399969906	0.8904159943772001	0.45029147139100467	0.3951337578134194	0.8120972611914138	0.12188739479028377	0.9643712519508838	0.7060713140829731	0.9780093536776016	0.544865547850224	0.7777195944558217	l
0.7293510614023948	0.35931064016411807	0.20151364977285824	0.4774191870506451	0.8876062667639506	0.08006731402165324	0.6447192492048873	0.6484028119423534	0.4603542016184281	0.7376436360536963	0.25181374659493283	0.2853715829261517	0.29464866644433985	0.8363426132726686	0.9798591074643374	0.12061145849709742	0
0.8623483301488476	0.5363563756605686	0.2538884181831449	0.033663710615001396	0.1991934627748274	0.9607708793367272	0.9081580393969647	0.8545656328934219	0.40651046933602764	0.9374403445363031	0.629267102884067	0.23494037786293098	0.02620915598981577	0.5590763445266935	0.8420692793092976	0.7218979593167278	s
0.02679327629511863	0.06914282631406488	0.34458677392571313	0.5106462422133372	0.5090777754765529	0.6042028467615363	0.5269207225964874	0.7697845853479586	0.310997455189544	0.8767345796611797	0.4250585212436453	0.7126413875412623	0.6989781960147102	0.11357935229101279	0.45359694724834754	0.6537347188854087	3
0.3719276097320341	0.8985657085564708	0.1240574803193617	0.8943465778817458	0.07045734192581599	0.4311877420357566	0.16552900953814986	0.3974897618721316	0.885508280105678	0.49492467184489086	0.6997688530293881	0.4957572208542774	0.06336308337178187	0.8919718134903925	0.014112455266054535	0.404423672601953	u
0.33732183128127935	0.7775034377516093	0.22661041248773728	0.3258243162761528	0.7656864638758552	0.9259327765236482	0.39480726524546206	0.321664999790512	0.9132036008049536	0.013166933001302783	0.8619642298307549	0.031552934653875875	0.9298842049241602	0.2601139507932103	0.20793599157835552	0.6336835964193589	y
0.8133066158944252	0.35958682704031886	0.19972812833596154	0.8449111889849621	0.028328155927589416	0.19637144331638956	0.22146038247238464	0.05029827816764121	0.6458947183723293	0.9882562820071412	0.054395625893253974	0.6854970510816816	0.28346070572173243	0.18645483524023476	0.5843511943400399	0.17340190929600108	2
0.6392082202776483	0.1433310455054646	0.9260758351668039	0.5316439105054582	0.1952682168319756	0.4600441269938915	0.6664649604310771	0.24346285150667313	0.03147206485894949	0.2562879140643073	0.0356471165859612	0.6599352933130037	0.6157175653404278	0.012634763843530683	0.5138757097651334	0.33903557122295636	s
0.5481498690636285	0.17783191678260912	0.6318836980901517	0.4253469881893649	0.16479647934548225	0.5056414986797481	0.3473301386507276	0.9506674864913118	0.3742298224878494	0.5780891878918816	0.5010571101177552	0.278790333073072	0.3350851879829114	0.5990793026296636	0.7402802840683541	0.7356576875751212	e
0.2508299621996828	0.5646442362954671	0.15013211580364572	0.8121562208130655	0.554857840487072	0.8668577032367784	0.4164973131776011	0.5167966179799175	0.045824570480294535	0.24795210682915392	0.19186630802836724	0.06752164806191452	0.9452240125060599	0.25070771040979745	0.33971353766266044	0.2068544005462014	o
0.8982844185326657	0.979172417481529	0.09519407130182245	0.6683472314531436	0.4731021846255422	0.7316628300030165	0.393395572355802	0.6080838561534663	0.4443094369653393	0.37345543183330965	0.1937659150844231	0.10977325552674166	0.2964210654654873	0.4898247713772982	0.8797199807686266	0.625454545787474	o
0.7637284921658671	0.8627097302888358	0.31555339891227263	0.9146113954737397	0.205195557313001	0.8578189247964876	0.39783346962631694	0.9939501470787777	0.6463743233488912	0.14483420774804856	0.1573165420586179	0.11279837016163774	0.24638102205868362	0.587446989239392	0.9835176291273069	0.0889657416732611	4
0.38506596933692894	0.5920311772134332	0.5396641407658592	0.0423562241590173	0.1715512629280289	0.244517745469645	0.2860648094275918	0.26814121085972964	0.23123465140214083	0.60239903359868	0.3929750452994253	0.2916160708472152	0.8020316666668944	0.9362293670132501	0.8114976768276053	0.7767560850096359	2
0.3898023279493621	0.9727833543004223	0.5439151970665009	0.9737350441614925	0.7540625167948862	0.5034736095300222	0.2285451652715086	0.8678762739553827	0.5838589559772648	0.7677645372325099	0.3431339030014928	0.9938219144384048	0.9537153330585241	0.2862440063485763	0.26278703046220697	0.8058687007982486	w
0.811546732668906	0.7121160067708893	0.6863351200648906	0.27370159286725515	0.2779032623988502	0.9747403438745951	0.1822855170685358	0.22959550262193473	0.9944925905050594	0.6300288059285258	0.463783972354885	0.5611787104617713	0.07323866989507866	0.5993660984712719	0.9107590733959975	0.206028785942604	x
0.818792391652907	0.7167655811632193	0.7696475606115263	0.19013704829518652	0.5611500418020036	0.20224303166819002	0.7309309214294706	0.6293113176971947	0.0007309548963719825	0.859355275791146	0.4602340115382054	0.36537576745070255	0.9937679590299228	0.15895119503380895	0.3499349725156624	0.5141720929064582	p
0.658449644145993	0.11072038663464834	0.3499376499673553	0.8374070783250704	0.6450618705073019	0.29198380507168176	0.04405639042154985	0.5932505690910018	0.33077309882164485	0.000915714929473288	0.19098140744119674	0.23744012948956683	0.8435541375192231	0.2331073247612805	0.5241212825375903	0.40683660467800775	t
0.5141365445731423	0.32474724360258234	0.17113173205163412	0.1674326276553202	0.921784148317443	0.3892920237138152	0.3652436391981041	0.46467151641350857	0.3333603093269676	0.6333538947015618	0.01639389521871093	0.030805510711049866	0.09431154896413507	0.76545152773395	0.14635763499809473	0.33725968794057337	f
0.184395099342898	0.16201080701152015	0.5220482999377318	0.8896944320978063	0.8514645387036124	0.47125404142458405	0.8619931343503413	0.3262313179125169	0.7588950979027445	0.10237267851780507	0.2512569702033537	0.7960602079248688	0.4590807012305621	0.5074098344145652	0.611401952798107	0.4976656063612206	w
0.8714902657067725	0.7187115408469725	0.606846593421285	0.2828566572732246	0.7342651842244136	0.19762464979026406	0.7991894975482943	0.4015825007899081	0.155863003237124	0.43250401168924313	0.32512980021475457	0.5965881744814256	0.015015619745221587	0.1779076695196513	0.6111998240556928	0.8249595277740002	r
0.27556113703735685	0.3221555356001039	0.2385420609038439	0.17228879301343458	0.7543491641671484	0.7289526823104715	0.6660528942152648	0.772765131501771	0.548196465978057	0.3228324857654967	0.6508064700678924	0.664378910689613	0.3714485418989658	0.4680958201554749	0.21949097687783103	0.6283512676218659	a
0.1756453235633353	0.5079817367218116	0.33488527051703443	0.7311388653068835	0.8526515287715685	0.43666473593320687	0.5383897318234337	0.9318822429962225	0.6938526074044554	0.9727438049950895	0.19769852700326518	0.35155040373637503	0.9004575696485133	0.8415721002764827	0.5097407487858775	0.3507816783229616	j
0.9590869644977896	0.3557884732299301	0.7122142571563478	0.8662758412575252	0.286660748876985	0.013194119847852681	0.49898899184954904	0.321602251280137	0.04813142205931942	0.02169945559283004	0.9131634996840281	0.967916308539769	0.5090814231817972	0.20060882310867867	0.16619710774865348	0.47058905883310853	w
0.26895384486314167	0.6904226840135241	0.7160295563484583	0.8606520692007952	0.4021674543909748	0.9120731337743332	0.06751534964739925	0.15429666769187766	0.6088438817749712	0.8837174048944442	0.7381758651783755	0.12415292285613244	0.033765004221960604	0.8826643695514077	0.4906588246081721	0.8676909410906615	7
